# start of file:,,,,,,,,
-0.21,0.95,0.23,-1.38,-0.27,-0.13,0.35,0.54,-0.78
-0.21,0.95,0.22,-1.38,-0.28,-0.14,0.35,0.54,-0.78
-0.22,0.95,0.22,-1.38,-0.29,-0.15,0.35,0.54,-0.79
-0.23,0.95,0.22,-1.37,-0.30,-0.15,0.35,0.54,-0.79
-0.24,0.95,0.21,-1.37,-0.31,-0.16,0.35,0.54,-0.79
-0.25,0.94,0.21,-1.37,-0.33,-0.17,0.35,0.54,-0.79
-0.26,0.94,0.21,-1.36,-0.34,-0.18,0.36,0.54,-0.79
-0.27,0.94,0.21,-1.36,-0.35,-0.18,0.36,0.55,-0.79
-0.28,0.94,0.20,-1.35,-0.36,-0.19,0.36,0.55,-0.80
-0.29,0.94,0.20,-1.35,-0.37,-0.20,0.36,0.55,-0.80
-0.30,0.93,0.20,-1.35,-0.38,-0.21,0.36,0.55,-0.80
-0.30,0.93,0.19,-1.34,-0.39,-0.21,0.37,0.55,-0.80
-0.31,0.93,0.19,-1.34,-0.41,-0.22,0.37,0.55,-0.80
-0.32,0.93,0.19,-1.33,-0.42,-0.23,0.37,0.55,-0.80
-0.33,0.93,0.18,-1.33,-0.43,-0.24,0.37,0.56,-0.81
-0.34,0.92,0.18,-1.32,-0.44,-0.24,0.38,0.56,-0.81
-0.35,0.92,0.18,-1.32,-0.45,-0.25,0.38,0.56,-0.81
-0.36,0.92,0.17,-1.31,-0.46,-0.26,0.38,0.56,-0.81
-0.37,0.91,0.17,-1.31,-0.47,-0.27,0.38,0.56,-0.81
-0.38,0.91,0.17,-1.30,-0.48,-0.28,0.38,0.56,-0.81
-0.38,0.91,0.16,-1.29,-0.50,-0.28,0.39,0.56,-0.82
-0.39,0.91,0.16,-1.29,-0.51,-0.29,0.39,0.57,-0.82
-0.40,0.90,0.16,-1.28,-0.52,-0.30,0.39,0.57,-0.82
-0.41,0.90,0.15,-1.28,-0.53,-0.30,0.39,0.57,-0.82
-0.42,0.90,0.15,-1.27,-0.54,-0.31,0.39,0.57,-0.82
-0.43,0.89,0.14,-1.26,-0.55,-0.32,0.40,0.57,-0.82
-0.44,0.89,0.14,-1.26,-0.56,-0.33,0.40,0.57,-0.83
-0.44,0.89,0.14,-1.25,-0.57,-0.33,0.40,0.57,-0.83
-0.45,0.88,0.13,-1.24,-0.59,-0.34,0.40,0.57,-0.83
-0.46,0.88,0.13,-1.23,-0.60,-0.35,0.40,0.58,-0.83
-0.47,0.87,0.12,-1.23,-0.61,-0.36,0.41,0.58,-0.83
-0.48,0.87,0.12,-1.22,-0.62,-0.36,0.41,0.58,-0.83
-0.49,0.87,0.12,-1.21,-0.63,-0.37,0.41,0.58,-0.84
-0.49,0.86,0.11,-1.20,-0.64,-0.38,0.41,0.58,-0.84
-0.50,0.86,0.11,-1.19,-0.65,-0.39,0.42,0.58,-0.84
-0.51,0.85,0.10,-1.19,-0.66,-0.39,0.42,0.58,-0.84
-0.52,0.85,0.10,-1.18,-0.67,-0.40,0.42,0.58,-0.84
-0.53,0.85,0.09,-1.17,-0.68,-0.41,0.42,0.59,-0.84
-0.53,0.84,0.09,-1.16,-0.69,-0.41,0.42,0.59,-0.85
-0.54,0.84,0.08,-1.15,-0.71,-0.42,0.43,0.59,-0.85
-0.55,0.83,0.08,-1.14,-0.72,-0.43,0.43,0.59,-0.85
-0.56,0.83,0.07,-1.13,-0.73,-0.43,0.43,0.59,-0.85
-0.57,0.82,0.07,-1.12,-0.74,-0.44,0.43,0.59,-0.85
-0.57,0.82,0.06,-1.11,-0.75,-0.45,0.43,0.59,-0.85
-0.58,0.81,0.06,-1.10,-0.76,-0.45,0.44,0.59,-0.86
-0.59,0.81,0.05,-1.09,-0.77,-0.46,0.44,0.59,-0.86
-0.60,0.80,0.05,-1.08,-0.78,-0.47,0.44,0.60,-0.86
-0.60,0.80,0.04,-1.07,-0.79,-0.47,0.44,0.60,-0.86
-0.61,0.79,0.04,-1.06,-0.80,-0.48,0.45,0.60,-0.86
-0.62,0.79,0.03,-1.05,-0.81,-0.49,0.45,0.60,-0.86
-0.63,0.78,0.03,-1.04,-0.82,-0.49,0.45,0.60,-0.87
-0.63,0.77,0.02,-1.03,-0.83,-0.50,0.45,0.60,-0.87
-0.64,0.77,0.02,-1.02,-0.84,-0.51,0.45,0.60,-0.87
-0.65,0.76,0.01,-1.01,-0.85,-0.51,0.46,0.60,-0.87
-0.65,0.76,0.01,-1.00,-0.86,-0.52,0.46,0.60,-0.87
-0.66,0.75,0.00,-0.99,-0.87,-0.52,0.46,0.61,-0.87
-0.67,0.75,-0.01,-0.98,-0.88,-0.53,0.46,0.61,-0.88
-0.67,0.74,-0.01,-0.96,-0.89,-0.54,0.47,0.61,-0.88
-0.68,0.73,-0.02,-0.95,-0.89,-0.54,0.47,0.61,-0.88
-0.69,0.73,-0.02,-0.94,-0.90,-0.55,0.47,0.61,-0.88
-0.69,0.72,-0.03,-0.93,-0.91,-0.55,0.47,0.61,-0.88
-0.70,0.71,-0.03,-0.91,-0.92,-0.56,0.47,0.61,-0.88
-0.71,0.71,-0.04,-0.90,-0.93,-0.57,0.48,0.61,-0.89
-0.71,0.70,-0.05,-0.89,-0.94,-0.57,0.48,0.61,-0.89
-0.72,0.69,-0.05,-0.88,-0.95,-0.58,0.48,0.61,-0.89
-0.72,0.69,-0.06,-0.86,-0.96,-0.58,0.48,0.61,-0.89
-0.73,0.68,-0.06,-0.85,-0.97,-0.59,0.49,0.62,-0.89
-0.73,0.67,-0.07,-0.84,-0.97,-0.59,0.49,0.62,-0.89
-0.74,0.67,-0.08,-0.82,-0.98,-0.60,0.49,0.62,-0.90
-0.75,0.66,-0.08,-0.81,-0.99,-0.60,0.49,0.62,-0.90
-0.75,0.65,-0.09,-0.80,-1.00,-0.61,0.49,0.62,-0.90
-0.76,0.65,-0.10,-0.78,-1.01,-0.61,0.50,0.62,-0.90
-0.76,0.64,-0.10,-0.77,-1.01,-0.62,0.50,0.62,-0.90
-0.77,0.63,-0.11,-0.75,-1.02,-0.62,0.50,0.62,-0.91
-0.77,0.63,-0.12,-0.74,-1.03,-0.63,0.50,0.62,-0.91
-0.78,0.62,-0.12,-0.73,-1.04,-0.63,0.51,0.62,-0.91
-0.78,0.61,-0.13,-0.71,-1.04,-0.63,0.51,0.62,-0.91
-0.79,0.60,-0.14,-0.70,-1.05,-0.64,0.51,0.62,-0.91
-0.79,0.60,-0.14,-0.68,-1.06,-0.64,0.51,0.63,-0.91
-0.80,0.59,-0.15,-0.67,-1.07,-0.65,0.52,0.63,-0.92
-0.80,0.58,-0.16,-0.65,-1.07,-0.65,0.52,0.63,-0.92
-0.80,0.57,-0.16,-0.64,-1.08,-0.66,0.52,0.63,-0.92
-0.81,0.56,-0.17,-0.62,-1.09,-0.66,0.52,0.63,-0.92
-0.81,0.56,-0.18,-0.61,-1.09,-0.66,0.52,0.63,-0.92
-0.82,0.55,-0.18,-0.59,-1.10,-0.67,0.53,0.63,-0.93
-0.82,0.54,-0.19,-0.57,-1.11,-0.67,0.53,0.63,-0.93
-0.82,0.53,-0.20,-0.56,-1.11,-0.67,0.53,0.63,-0.93
-0.83,0.53,-0.20,-0.54,-1.12,-0.68,0.53,0.63,-0.93
-0.83,0.52,-0.21,-0.53,-1.12,-0.68,0.54,0.63,-0.93
-0.83,0.51,-0.22,-0.51,-1.13,-0.68,0.54,0.63,-0.93
-0.84,0.50,-0.23,-0.49,-1.13,-0.69,0.54,0.63,-0.94
-0.84,0.49,-0.23,-0.48,-1.14,-0.69,0.54,0.64,-0.94
-0.84,0.48,-0.24,-0.46,-1.14,-0.69,0.54,0.64,-0.94
-0.84,0.48,-0.25,-0.44,-1.15,-0.69,0.55,0.64,-0.94
-0.85,0.47,-0.26,-0.43,-1.15,-0.70,0.55,0.64,-0.94
-0.85,0.46,-0.26,-0.41,-1.16,-0.70,0.55,0.64,-0.95
-0.85,0.45,-0.27,-0.39,-1.16,-0.70,0.55,0.64,-0.95
-0.85,0.44,-0.28,-0.38,-1.17,-0.70,0.56,0.64,-0.95
-0.85,0.43,-0.28,-0.36,-1.17,-0.71,0.56,0.64,-0.95
-0.86,0.43,-0.29,-0.34,-1.18,-0.71,0.56,0.64,-0.95
-0.86,0.42,-0.30,-0.33,-1.18,-0.71,0.56,0.64,-0.96
-0.86,0.41,-0.31,-0.31,-1.18,-0.71,0.56,0.64,-0.96
-0.86,0.40,-0.31,-0.29,-1.19,-0.71,0.57,0.64,-0.96
-0.86,0.39,-0.32,-0.27,-1.19,-0.71,0.57,0.64,-0.96
-0.86,0.38,-0.33,-0.26,-1.19,-0.71,0.57,0.64,-0.96
-0.86,0.37,-0.34,-0.24,-1.20,-0.72,0.57,0.64,-0.97
-0.87,0.36,-0.34,-0.22,-1.20,-0.72,0.58,0.64,-0.97
-0.87,0.36,-0.35,-0.20,-1.20,-0.72,0.58,0.64,-0.97
-0.87,0.35,-0.36,-0.18,-1.20,-0.72,0.58,0.65,-0.97
-0.87,0.34,-0.37,-0.17,-1.21,-0.72,0.58,0.65,-0.97
-0.87,0.33,-0.38,-0.15,-1.21,-0.72,0.58,0.65,-0.98
-0.87,0.32,-0.38,-0.13,-1.21,-0.72,0.59,0.65,-0.98
-0.87,0.31,-0.39,-0.11,-1.21,-0.72,0.59,0.65,-0.98
-0.87,0.30,-0.40,-0.09,-1.21,-0.72,0.59,0.65,-0.98
-0.87,0.29,-0.41,-0.08,-1.22,-0.72,0.59,0.65,-0.98
-0.86,0.28,-0.41,-0.06,-1.22,-0.72,0.60,0.65,-0.99
-0.86,0.28,-0.42,-0.04,-1.22,-0.72,0.60,0.65,-0.99
-0.86,0.27,-0.43,-0.02,-1.22,-0.72,0.60,0.65,-0.99
-0.86,0.26,-0.44,0.00,-1.22,-0.72,0.60,0.65,-0.99
-0.86,0.25,-0.44,0.02,-1.22,-0.72,0.60,0.65,-0.99
-0.86,0.24,-0.45,0.04,-1.22,-0.71,0.61,0.65,-1.00
-0.86,0.23,-0.46,0.05,-1.22,-0.71,0.61,0.65,-1.00
-0.86,0.22,-0.47,0.07,-1.22,-0.71,0.61,0.65,-1.00
-0.85,0.21,-0.47,0.09,-1.22,-0.71,0.61,0.65,-1.00
-0.85,0.20,-0.48,0.11,-1.22,-0.71,0.62,0.65,-1.00
-0.85,0.19,-0.49,0.13,-1.22,-0.71,0.62,0.65,-1.01
-0.85,0.19,-0.50,0.15,-1.22,-0.71,0.62,0.65,-1.01
-0.84,0.18,-0.51,0.17,-1.22,-0.70,0.62,0.65,-1.01
-0.84,0.17,-0.51,0.18,-1.21,-0.70,0.62,0.65,-1.01
-0.84,0.16,-0.52,0.20,-1.21,-0.70,0.63,0.65,-1.01
-0.84,0.15,-0.53,0.22,-1.21,-0.70,0.63,0.65,-1.02
-0.83,0.14,-0.54,0.24,-1.21,-0.69,0.63,0.66,-1.02
-0.83,0.13,-0.54,0.26,-1.21,-0.69,0.63,0.66,-1.02
-0.83,0.12,-0.55,0.28,-1.20,-0.69,0.64,0.66,-1.02
-0.82,0.12,-0.56,0.30,-1.20,-0.68,0.64,0.66,-1.02
-0.82,0.11,-0.57,0.31,-1.20,-0.68,0.64,0.66,-1.03
-0.81,0.10,-0.57,0.33,-1.20,-0.68,0.64,0.66,-1.03
-0.81,0.09,-0.58,0.35,-1.19,-0.67,0.64,0.66,-1.03
-0.80,0.08,-0.59,0.37,-1.19,-0.67,0.65,0.66,-1.03
-0.80,0.07,-0.60,0.39,-1.19,-0.67,0.65,0.66,-1.03
-0.80,0.06,-0.60,0.41,-1.18,-0.66,0.65,0.66,-1.04
-0.79,0.05,-0.61,0.42,-1.18,-0.66,0.65,0.66,-1.04
-0.79,0.05,-0.62,0.44,-1.17,-0.65,0.65,0.66,-1.04
-0.78,0.04,-0.62,0.46,-1.17,-0.65,0.66,0.66,-1.04
-0.77,0.03,-0.63,0.48,-1.16,-0.64,0.66,0.66,-1.05
-0.77,0.02,-0.64,0.50,-1.16,-0.64,0.66,0.66,-1.05
-0.76,0.01,-0.65,0.52,-1.15,-0.63,0.66,0.66,-1.05
-0.76,0.00,-0.65,0.53,-1.15,-0.63,0.67,0.66,-1.05
-0.75,0.00,-0.66,0.55,-1.14,-0.62,0.67,0.66,-1.05
-0.74,-0.01,-0.67,0.57,-1.14,-0.62,0.67,0.66,-1.06
-0.74,-0.02,-0.67,0.59,-1.13,-0.61,0.67,0.66,-1.06
-0.73,-0.03,-0.68,0.61,-1.13,-0.60,0.67,0.66,-1.06
-0.73,-0.04,-0.69,0.62,-1.12,-0.60,0.68,0.66,-1.06
-0.72,-0.04,-0.69,0.64,-1.11,-0.59,0.68,0.66,-1.06
-0.71,-0.05,-0.70,0.66,-1.11,-0.59,0.68,0.66,-1.07
-0.70,-0.06,-0.71,0.67,-1.10,-0.58,0.68,0.66,-1.07
-0.70,-0.07,-0.71,0.69,-1.09,-0.57,0.68,0.66,-1.07
-0.69,-0.07,-0.72,0.71,-1.09,-0.57,0.69,0.66,-1.07
-0.68,-0.08,-0.73,0.73,-1.08,-0.56,0.69,0.66,-1.08
-0.67,-0.09,-0.73,0.74,-1.07,-0.55,0.69,0.66,-1.08
-0.67,-0.10,-0.74,0.76,-1.06,-0.54,0.69,0.66,-1.08
-0.66,-0.10,-0.75,0.78,-1.05,-0.54,0.70,0.66,-1.08
-0.65,-0.11,-0.75,0.79,-1.05,-0.53,0.70,0.66,-1.08
-0.64,-0.12,-0.76,0.81,-1.04,-0.52,0.70,0.66,-1.09
-0.63,-0.13,-0.77,0.83,-1.03,-0.51,0.70,0.66,-1.09
-0.62,-0.13,-0.77,0.84,-1.02,-0.50,0.70,0.66,-1.09
-0.61,-0.14,-0.78,0.86,-1.01,-0.50,0.71,0.66,-1.09
-0.60,-0.15,-0.78,0.87,-1.00,-0.49,0.71,0.66,-1.10
-0.60,-0.15,-0.79,0.89,-0.99,-0.48,0.71,0.66,-1.10
-0.59,-0.16,-0.79,0.90,-0.98,-0.47,0.71,0.66,-1.10
-0.58,-0.17,-0.80,0.92,-0.97,-0.46,0.71,0.66,-1.10
-0.57,-0.17,-0.81,0.93,-0.96,-0.45,0.72,0.66,-1.10
-0.56,-0.18,-0.81,0.95,-0.95,-0.44,0.72,0.66,-1.11
-0.55,-0.18,-0.82,0.96,-0.94,-0.43,0.72,0.66,-1.11
-0.54,-0.19,-0.82,0.98,-0.93,-0.42,0.72,0.66,-1.11
-0.53,-0.20,-0.83,0.99,-0.92,-0.41,0.73,0.66,-1.11
-0.52,-0.20,-0.83,1.01,-0.91,-0.40,0.73,0.66,-1.12
-0.51,-0.21,-0.84,1.02,-0.90,-0.39,0.73,0.66,-1.12
-0.49,-0.21,-0.84,1.03,-0.88,-0.38,0.73,0.66,-1.12
-0.48,-0.22,-0.85,1.05,-0.87,-0.37,0.73,0.66,-1.12
-0.47,-0.22,-0.85,1.06,-0.86,-0.36,0.74,0.66,-1.12
-0.46,-0.23,-0.86,1.07,-0.85,-0.35,0.74,0.66,-1.13
-0.45,-0.23,-0.86,1.09,-0.84,-0.34,0.74,0.66,-1.13
-0.44,-0.24,-0.87,1.10,-0.82,-0.33,0.74,0.66,-1.13
-0.43,-0.24,-0.87,1.11,-0.81,-0.32,0.74,0.66,-1.13
-0.42,-0.25,-0.87,1.13,-0.80,-0.31,0.75,0.66,-1.14
-0.40,-0.25,-0.88,1.14,-0.79,-0.30,0.75,0.66,-1.14
-0.39,-0.26,-0.88,1.15,-0.77,-0.29,0.75,0.66,-1.14
-0.38,-0.26,-0.89,1.16,-0.76,-0.27,0.75,0.66,-1.14
-0.37,-0.27,-0.89,1.17,-0.75,-0.26,0.75,0.66,-1.15
-0.36,-0.27,-0.89,1.18,-0.73,-0.25,0.76,0.66,-1.15
-0.34,-0.27,-0.90,1.19,-0.72,-0.24,0.76,0.66,-1.15
-0.33,-0.28,-0.90,1.20,-0.71,-0.23,0.76,0.66,-1.15
-0.32,-0.28,-0.90,1.21,-0.69,-0.22,0.76,0.66,-1.16
-0.31,-0.28,-0.91,1.22,-0.68,-0.20,0.77,0.66,-1.16
-0.30,-0.29,-0.91,1.23,-0.66,-0.19,0.77,0.66,-1.16
-0.28,-0.29,-0.91,1.24,-0.65,-0.18,0.77,0.66,-1.16
-0.27,-0.29,-0.92,1.25,-0.64,-0.17,0.77,0.66,-1.16
-0.26,-0.30,-0.92,1.26,-0.62,-0.15,0.77,0.66,-1.17
-0.24,-0.30,-0.92,1.27,-0.61,-0.14,0.78,0.66,-1.17
-0.23,-0.30,-0.93,1.28,-0.59,-0.13,0.78,0.66,-1.17
-0.22,-0.30,-0.93,1.29,-0.58,-0.11,0.78,0.66,-1.17
-0.21,-0.30,-0.93,1.29,-0.56,-0.10,0.78,0.66,-1.18
-0.19,-0.31,-0.93,1.30,-0.55,-0.09,0.78,0.66,-1.18
-0.18,-0.31,-0.93,1.31,-0.53,-0.08,0.79,0.66,-1.18
-0.17,-0.31,-0.94,1.32,-0.51,-0.06,0.79,0.66,-1.18
-0.15,-0.31,-0.94,1.32,-0.50,-0.05,0.79,0.66,-1.19
-0.14,-0.31,-0.94,1.33,-0.48,-0.03,0.79,0.66,-1.19
-0.13,-0.31,-0.94,1.33,-0.47,-0.02,0.79,0.66,-1.19
-0.11,-0.31,-0.94,1.34,-0.45,-0.01,0.80,0.66,-1.19
-0.10,-0.32,-0.94,1.35,-0.44,0.01,0.80,0.66,-1.20
-0.08,-0.32,-0.95,1.35,-0.42,0.02,0.80,0.66,-1.20
-0.07,-0.32,-0.95,1.35,-0.40,0.03,0.80,0.66,-1.20
-0.06,-0.32,-0.95,1.36,-0.39,0.05,0.80,0.66,-1.20
-0.04,-0.32,-0.95,1.36,-0.37,0.06,0.81,0.66,-1.21
-0.03,-0.32,-0.95,1.37,-0.36,0.08,0.81,0.65,-1.21
-0.02,-0.32,-0.95,1.37,-0.34,0.09,0.81,0.65,-1.21
0.00,-0.32,-0.95,1.37,-0.32,0.10,0.81,0.65,-1.21
0.01,-0.31,-0.95,1.38,-0.31,0.12,0.81,0.65,-1.22
0.03,-0.31,-0.95,1.38,-0.29,0.13,0.82,0.65,-1.22
0.04,-0.31,-0.95,1.38,-0.27,0.15,0.82,0.65,-1.22
0.05,-0.31,-0.95,1.38,-0.26,0.16,0.82,0.65,-1.23
0.07,-0.31,-0.95,1.38,-0.24,0.18,0.82,0.65,-1.23
0.08,-0.31,-0.95,1.38,-0.22,0.19,0.82,0.65,-1.23
0.09,-0.31,-0.95,1.38,-0.21,0.20,0.83,0.65,-1.23
0.11,-0.30,-0.95,1.38,-0.19,0.22,0.83,0.65,-1.24
0.12,-0.30,-0.95,1.38,-0.17,0.23,0.83,0.65,-1.24
0.14,-0.30,-0.94,1.38,-0.16,0.25,0.83,0.65,-1.24
0.15,-0.30,-0.94,1.38,-0.14,0.26,0.83,0.65,-1.24
0.16,-0.29,-0.94,1.38,-0.12,0.28,0.84,0.65,-1.25
0.18,-0.29,-0.94,1.38,-0.11,0.29,0.84,0.65,-1.25
0.19,-0.29,-0.94,1.38,-0.09,0.31,0.84,0.64,-1.25
0.20,-0.28,-0.94,1.38,-0.07,0.32,0.84,0.64,-1.26
0.22,-0.28,-0.93,1.37,-0.06,0.34,0.84,0.64,-1.26
0.23,-0.28,-0.93,1.37,-0.04,0.35,0.85,0.64,-1.26
0.24,-0.27,-0.93,1.37,-0.02,0.36,0.85,0.64,-1.26
0.26,-0.27,-0.93,1.36,-0.01,0.38,0.85,0.64,-1.27
0.27,-0.27,-0.93,1.36,0.01,0.39,0.85,0.64,-1.27
0.28,-0.26,-0.92,1.35,0.03,0.41,0.85,0.64,-1.27
0.30,-0.26,-0.92,1.35,0.04,0.42,0.86,0.64,-1.28
0.31,-0.25,-0.92,1.34,0.06,0.44,0.86,0.64,-1.28
0.32,-0.25,-0.91,1.34,0.08,0.45,0.86,0.64,-1.28
0.34,-0.24,-0.91,1.33,0.09,0.47,0.86,0.63,-1.28
0.35,-0.24,-0.91,1.33,0.11,0.48,0.86,0.63,-1.29
0.36,-0.23,-0.90,1.32,0.13,0.50,0.86,0.63,-1.29
0.37,-0.22,-0.90,1.31,0.14,0.51,0.87,0.63,-1.29
0.39,-0.22,-0.90,1.30,0.16,0.52,0.87,0.63,-1.30
0.40,-0.21,-0.89,1.30,0.18,0.54,0.87,0.63,-1.30
0.41,-0.21,-0.89,1.29,0.19,0.55,0.87,0.63,-1.30
0.42,-0.20,-0.88,1.28,0.21,0.57,0.87,0.63,-1.30
0.44,-0.19,-0.88,1.27,0.22,0.58,0.87,0.63,-1.31
0.45,-0.19,-0.87,1.26,0.24,0.59,0.88,0.62,-1.31
0.46,-0.18,-0.87,1.25,0.25,0.61,0.88,0.62,-1.31
0.47,-0.17,-0.87,1.24,0.27,0.62,0.88,0.62,-1.32
0.48,-0.16,-0.86,1.23,0.28,0.64,0.88,0.62,-1.32
0.49,-0.16,-0.86,1.22,0.30,0.65,0.88,0.62,-1.32
0.51,-0.15,-0.85,1.21,0.31,0.66,0.88,0.62,-1.33
0.52,-0.14,-0.84,1.20,0.33,0.68,0.89,0.62,-1.33
0.53,-0.13,-0.84,1.19,0.34,0.69,0.89,0.62,-1.33
0.54,-0.12,-0.83,1.17,0.36,0.70,0.89,0.61,-1.34
0.55,-0.12,-0.83,1.16,0.37,0.72,0.89,0.61,-1.34
0.56,-0.11,-0.82,1.15,0.39,0.73,0.89,0.61,-1.34
0.57,-0.10,-0.82,1.13,0.40,0.74,0.89,0.61,-1.35
0.58,-0.09,-0.81,1.12,0.42,0.76,0.89,0.61,-1.35
0.59,-0.08,-0.80,1.11,0.43,0.77,0.89,0.61,-1.35
0.60,-0.07,-0.80,1.09,0.44,0.78,0.90,0.61,-1.36
0.61,-0.06,-0.79,1.08,0.46,0.79,0.90,0.60,-1.36
0.62,-0.05,-0.78,1.06,0.47,0.81,0.90,0.60,-1.36
0.63,-0.04,-0.78,1.05,0.48,0.82,0.90,0.60,-1.37
0.64,-0.03,-0.77,1.03,0.49,0.83,0.90,0.60,-1.37
0.64,-0.02,-0.76,1.02,0.51,0.84,0.90,0.60,-1.37
0.65,-0.01,-0.76,1.00,0.52,0.85,0.90,0.60,-1.38
0.66,0.00,-0.75,0.98,0.53,0.87,0.90,0.60,-1.38
0.67,0.01,-0.74,0.97,0.54,0.88,0.91,0.59,-1.39
0.68,0.02,-0.74,0.95,0.55,0.89,0.91,0.59,-1.39
0.68,0.03,-0.73,0.93,0.57,0.90,0.91,0.59,-1.39
0.69,0.04,-0.72,0.91,0.58,0.91,0.91,0.59,-1.40
0.70,0.05,-0.71,0.90,0.59,0.92,0.91,0.59,-1.40
0.71,0.06,-0.71,0.88,0.60,0.93,0.91,0.59,-1.40
0.71,0.07,-0.70,0.86,0.61,0.94,0.91,0.58,-1.41
0.72,0.09,-0.69,0.84,0.62,0.95,0.91,0.58,-1.41
0.73,0.10,-0.68,0.82,0.63,0.96,0.91,0.58,-1.42
0.73,0.11,-0.67,0.80,0.64,0.97,0.91,0.58,-1.42
0.74,0.12,-0.67,0.78,0.65,0.98,0.91,0.58,-1.42
0.74,0.13,-0.66,0.76,0.66,0.99,0.91,0.58,-1.43
0.75,0.14,-0.65,0.74,0.66,1.00,0.91,0.57,-1.43
0.75,0.16,-0.64,0.72,0.67,1.01,0.91,0.57,-1.43
0.76,0.17,-0.63,0.70,0.68,1.02,0.92,0.57,-1.44
0.76,0.18,-0.62,0.68,0.69,1.03,0.92,0.57,-1.44
0.77,0.19,-0.61,0.66,0.69,1.04,0.92,0.57,-1.45
0.77,0.20,-0.61,0.64,0.70,1.05,0.92,0.57,-1.45
0.77,0.22,-0.60,0.62,0.71,1.06,0.92,0.56,-1.46
0.78,0.23,-0.59,0.60,0.71,1.06,0.92,0.56,-1.46
0.78,0.24,-0.58,0.57,0.72,1.07,0.92,0.56,-1.46
0.78,0.25,-0.57,0.55,0.73,1.08,0.92,0.56,-1.47
0.78,0.27,-0.56,0.53,0.73,1.09,0.92,0.56,-1.47
0.79,0.28,-0.55,0.51,0.74,1.10,0.92,0.55,-1.48
0.79,0.29,-0.54,0.49,0.74,1.10,0.92,0.55,-1.48
0.79,0.31,-0.53,0.46,0.75,1.11,0.92,0.55,-1.48
0.79,0.32,-0.52,0.44,0.75,1.12,0.92,0.55,-1.49
0.79,0.33,-0.52,0.42,0.75,1.12,0.92,0.55,-1.49
0.79,0.34,-0.51,0.39,0.76,1.13,0.92,0.55,-1.50
0.79,0.36,-0.50,0.37,0.76,1.13,0.92,0.54,-1.50
0.79,0.37,-0.49,0.35,0.76,1.14,0.92,0.54,-1.51
0.79,0.38,-0.48,0.32,0.76,1.15,0.91,0.54,-1.51
0.79,0.40,-0.47,0.30,0.76,1.15,0.91,0.54,-1.52
0.79,0.41,-0.46,0.28,0.77,1.16,0.91,0.54,-1.52
0.79,0.42,-0.45,0.25,0.77,1.16,0.91,0.54,-1.52
0.79,0.43,-0.44,0.23,0.77,1.17,0.91,0.53,-1.53
0.78,0.45,-0.43,0.20,0.77,1.17,0.91,0.53,-1.53
0.78,0.46,-0.42,0.18,0.77,1.17,0.91,0.53,-1.54
0.78,0.47,-0.41,0.16,0.77,1.18,0.91,0.53,-1.54
0.78,0.49,-0.40,0.13,0.77,1.18,0.91,0.53,-1.55
0.77,0.50,-0.39,0.11,0.76,1.19,0.91,0.53,-1.55
0.77,0.51,-0.38,0.08,0.76,1.19,0.91,0.52,-1.56
0.77,0.52,-0.37,0.06,0.76,1.19,0.91,0.52,-1.56
0.76,0.54,-0.36,0.04,0.76,1.19,0.90,0.52,-1.57
0.76,0.55,-0.35,0.01,0.75,1.20,0.90,0.52,-1.57
0.75,0.56,-0.34,-0.01,0.75,1.20,0.90,0.52,-1.58
0.75,0.58,-0.33,-0.04,0.75,1.20,0.90,0.52,-1.58
0.74,0.59,-0.33,-0.06,0.74,1.20,0.90,0.52,-1.59
0.73,0.60,-0.32,-0.09,0.74,1.20,0.90,0.51,-1.59
0.73,0.61,-0.31,-0.11,0.73,1.20,0.90,0.51,-1.59
0.72,0.62,-0.30,-0.13,0.73,1.21,0.89,0.51,-1.60
0.72,0.64,-0.29,-0.16,0.72,1.21,0.89,0.51,-1.60
0.71,0.65,-0.28,-0.18,0.71,1.21,0.89,0.51,-1.61
0.70,0.66,-0.27,-0.20,0.71,1.21,0.89,0.51,-1.61
0.69,0.67,-0.26,-0.23,0.70,1.21,0.89,0.51,-1.62
0.68,0.68,-0.25,-0.25,0.69,1.21,0.88,0.51,-1.62
0.68,0.70,-0.24,-0.27,0.69,1.21,0.88,0.51,-1.63
0.67,0.71,-0.23,-0.30,0.68,1.21,0.88,0.50,-1.63
0.66,0.72,-0.22,-0.32,0.67,1.20,0.88,0.50,-1.64
0.65,0.73,-0.21,-0.34,0.66,1.20,0.87,0.50,-1.64
0.64,0.74,-0.20,-0.37,0.65,1.20,0.87,0.50,-1.65
0.63,0.75,-0.20,-0.39,0.64,1.20,0.87,0.50,-1.65
0.62,0.76,-0.19,-0.41,0.63,1.20,0.87,0.50,-1.66
0.61,0.77,-0.18,-0.43,0.62,1.20,0.86,0.50,-1.66
0.60,0.78,-0.17,-0.46,0.61,1.19,0.86,0.50,-1.67
0.59,0.79,-0.16,-0.48,0.59,1.19,0.86,0.50,-1.67
0.58,0.80,-0.15,-0.50,0.58,1.19,0.86,0.50,-1.68
0.56,0.81,-0.14,-0.52,0.57,1.18,0.85,0.50,-1.68
0.55,0.82,-0.13,-0.54,0.56,1.18,0.85,0.50,-1.69
0.54,0.83,-0.13,-0.56,0.54,1.18,0.85,0.50,-1.69
0.53,0.84,-0.12,-0.58,0.53,1.17,0.84,0.50,-1.70
0.51,0.85,-0.11,-0.60,0.52,1.17,0.84,0.50,-1.70
